filename,target,category,src_file,take,duration,sr
3-101381-B-33.wav,door wood creaks,Interior/domestic sounds,101381,B,5.0,44100
5-261433-A-15.wav,water drops,Natural soundscapes,261433,A,5.0,44100
2-83270-A-13.wav,crickets,Natural soundscapes,83270,A,5.0,44100
2-209477-A-25.wav,footsteps,Human non speech sounds,209477,A,5.0,44100
4-132383-A-2.wav,pig,Animals,132383,A,5.0,44100
1-54958-A-10.wav,rain,Natural soundscapes,54958,A,5.0,44100
4-198360-C-49.wav,hand saw,Exterior/urban noises,198360,C,5.0,44100
4-184237-A-28.wav,snoring,Human non speech sounds,184237,A,5.0,44100
4-164661-A-12.wav,crackling fire,Natural soundscapes,164661,A,5.0,44100
4-168155-A-15.wav,water drops,Natural soundscapes,168155,A,5.0,44100
1-24524-A-19.wav,thunderstorm,Natural soundscapes,24524,A,5.0,44100
2-7321-A-33.wav,door wood creaks,Interior/domestic sounds,7321,A,5.0,44100
3-51376-A-42.wav,siren,Exterior/urban noises,51376,A,5.0,44100
4-201800-A-31.wav,mouse click,Interior/domestic sounds,201800,A,5.0,44100
2-108767-C-9.wav,crow,Animals,108767,C,5.0,44100
5-262641-A-15.wav,water drops,Natural soundscapes,262641,A,5.0,44100
2-100786-A-1.wav,rooster,Animals,100786,A,5.0,44100
5-184871-A-24.wav,coughing,Human non speech sounds,184871,A,5.0,44100
2-54962-A-23.wav,breathing,Human non speech sounds,54962,A,5.0,44100
4-165791-B-45.wav,train,Exterior/urban noises,165791,B,5.0,44100
3-149042-A-24.wav,coughing,Human non speech sounds,149042,A,5.0,44100
4-152995-A-24.wav,coughing,Human non speech sounds,152995,A,5.0,44100
2-76408-B-22.wav,clapping,Human non speech sounds,76408,B,5.0,44100
2-128465-A-43.wav,car horn,Exterior/urban noises,128465,A,5.0,44100
3-154758-A-44.wav,engine,Exterior/urban noises,154758,A,5.0,44100
5-218196-A-27.wav,brushing teeth,Human non speech sounds,218196,A,5.0,44100
4-198841-A-37.wav,clock alarm,Interior/domestic sounds,198841,A,5.0,44100
