filename,target,category,src_file,take,duration,sr
1-36402-A-23.wav,breathing,Human non speech sounds,36402,A,5.0,44100
4-182314-A-7.wav,insects,Animals,182314,A,5.0,44100
4-175945-A-38.wav,clock tick,Interior/domestic sounds,175945,A,5.0,44100
5-185579-B-41.wav,chainsaw,Exterior/urban noises,185579,B,5.0,44100
1-34495-A-14.wav,chirping birds,Natural soundscapes,34495,A,5.0,44100
3-181278-A-22.wav,clapping,Human non speech sounds,181278,A,5.0,44100
4-143118-A-7.wav,insects,Animals,143118,A,5.0,44100
1-18810-A-49.wav,hand saw,Exterior/urban noises,18810,A,5.0,44100
4-150364-A-46.wav,church bells,Exterior/urban noises,150364,A,5.0,44100
5-215179-A-13.wav,crickets,Natural soundscapes,215179,A,5.0,44100
2-135860-A-49.wav,hand saw,Exterior/urban noises,135860,A,5.0,44100
1-91359-B-11.wav,sea waves,Natural soundscapes,91359,B,5.0,44100
3-143929-A-10.wav,rain,Natural soundscapes,143929,A,5.0,44100
1-155858-E-25.wav,footsteps,Human non speech sounds,155858,E,5.0,44100
2-117271-A-0.wav,dog,Animals,117271,A,5.0,44100
4-123680-A-18.wav,toilet flush,Natural soundscapes,123680,A,5.0,44100
3-197408-B-8.wav,sheep,Animals,197408,B,5.0,44100
2-61311-A-12.wav,crackling fire,Natural soundscapes,61311,A,5.0,44100
3-164594-A-15.wav,water drops,Natural soundscapes,164594,A,5.0,44100
4-189828-A-22.wav,clapping,Human non speech sounds,189828,A,5.0,44100
5-242492-A-3.wav,cow,Animals,242492,A,5.0,44100
5-212736-A-17.wav,pouring water,Natural soundscapes,212736,A,5.0,44100
4-172733-A-36.wav,vacuum cleaner,Interior/domestic sounds,172733,A,5.0,44100
5-221567-A-22.wav,clapping,Human non speech sounds,221567,A,5.0,44100
5-193473-B-12.wav,crackling fire,Natural soundscapes,193473,B,5.0,44100
3-141240-A-44.wav,engine,Exterior/urban noises,141240,A,5.0,44100
5-240671-A-44.wav,engine,Exterior/urban noises,240671,A,5.0,44100
1-62849-A-38.wav,clock tick,Interior/domestic sounds,62849,A,5.0,44100
4-173865-B-9.wav,crow,Animals,173865,B,5.0,44100
3-140199-C-8.wav,sheep,Animals,140199,C,5.0,44100
2-106486-A-44.wav,engine,Exterior/urban noises,106486,A,5.0,44100
5-212734-A-17.wav,pouring water,Natural soundscapes,212734,A,5.0,44100
3-151212-A-24.wav,coughing,Human non speech sounds,151212,A,5.0,44100
4-119647-D-48.wav,fireworks,Exterior/urban noises,119647,D,5.0,44100
3-142349-A-17.wav,pouring water,Natural soundscapes,142349,A,5.0,44100
3-94342-A-25.wav,footsteps,Human non speech sounds,94342,A,5.0,44100
2-102567-D-35.wav,washing machine,Interior/domestic sounds,102567,D,5.0,44100
1-13613-A-37.wav,clock alarm,Interior/domestic sounds,13613,A,5.0,44100
2-117615-D-48.wav,fireworks,Exterior/urban noises,117615,D,5.0,44100
5-248341-C-6.wav,hen,Animals,248341,C,5.0,44100
3-164216-A-6.wav,hen,Animals,164216,A,5.0,44100
4-156227-A-9.wav,crow,Animals,156227,A,5.0,44100
2-117615-B-48.wav,fireworks,Exterior/urban noises,117615,B,5.0,44100
1-88409-A-45.wav,train,Exterior/urban noises,88409,A,5.0,44100
